bugged_Bugged;halstead_TotalNumberOfOperators;halstead_NumberOfDistinctOperators;halstead_TotalNumberOfOperands;halstead_NumberOfDistinctOperands;halstead_Length;halstead_Vocabulary;halstead_Volume;halstead_Difficulty;halstead_Effort;issues_process_fixes_count;issues_process_fixes_insertions_count;issues_process_fixes_insertions_mean;issues_process_fixes_insertions_std;issues_process_fixes_insertions_min;issues_process_fixes_insertions_max;issues_process_fixes_deletions_count;issues_process_fixes_deletions_mean;issues_process_fixes_deletions_std;issues_process_fixes_deletions_min;issues_process_fixes_deletions_max;issues_process_fixes_changes_count;issues_process_fixes_changes_mean;issues_process_fixes_changes_std;issues_process_fixes_changes_min;issues_process_fixes_changes_max;issues_process_non_fixes_count;issues_process_issues_count;issues_process_issues_insertions_count;issues_process_issues_insertions_mean;issues_process_issues_insertions_std;issues_process_issues_insertions_min;issues_process_issues_insertions_max;issues_process_issues_deletions_count;issues_process_issues_deletions_mean;issues_process_issues_deletions_std;issues_process_issues_deletions_min;issues_process_issues_deletions_max;issues_process_issues_changes_count;issues_process_issues_changes_mean;issues_process_issues_changes_std;issues_process_issues_changes_min;issues_process_issues_changes_max;issues_product_blame_merge_count;issues_product_blame_merge_blame_getDistinctOperatorsCnt_count;issues_product_blame_merge_blame_getDistinctOperatorsCnt_mean;issues_product_blame_merge_blame_getDistinctOperatorsCnt_std;issues_product_blame_merge_blame_getDistinctOperatorsCnt_min;issues_product_blame_merge_blame_getDistinctOperatorsCnt_max;issues_product_blame_merge_blame_getTotalOparandsCnt_count;issues_product_blame_merge_blame_getTotalOparandsCnt_mean;issues_product_blame_merge_blame_getTotalOparandsCnt_std;issues_product_blame_merge_blame_getTotalOparandsCnt_min;issues_product_blame_merge_blame_getTotalOparandsCnt_max;issues_product_blame_merge_blame_getEffort_count;issues_product_blame_merge_blame_getEffort_mean;issues_product_blame_merge_blame_getEffort_std;issues_product_blame_merge_blame_getEffort_min;issues_product_blame_merge_blame_getEffort_max;issues_product_blamemerge_blamegetTotalOperatorsCnt_count;issues_product_blamemerge_blamegetTotalOperatorsCnt_mean;issues_product_blamemerge_blamegetTotalOperatorsCnt_std;issues_product_blamemerge_blamegetTotalOperatorsCnt_max;issues_product_blamemerge_blamegetDistinctOperatorsCnt_count;issues_product_blamemerge_blamegetDistinctOperatorsCnt_mean;issues_product_blamemerge_blamegetDistinctOperatorsCnt_std;issues_product_blamemerge_blamegetDistinctOperatorsCnt_max;issues_product_blamemerge_blamegetTotalOparandsCnt_count;issues_product_blamemerge_blamegetTotalOparandsCnt_mean;issues_product_blamemerge_blamegetTotalOparandsCnt_std;issues_product_blamemerge_blamegetTotalOparandsCnt_max;issues_product_blamemerge_blamegetDistinctOperandsCnt_count;issues_product_blamemerge_blamegetDistinctOperandsCnt_mean;issues_product_blamemerge_blamegetDistinctOperandsCnt_std;issues_product_blamemerge_blamegetDistinctOperandsCnt_max;issues_product_blamemerge_blamegetLength_count;issues_product_blamemerge_blamegetLength_mean;issues_product_blamemerge_blamegetLength_std;issues_product_blamemerge_blamegetLength_max;issues_product_blamemerge_blamegetVocabulary_count;issues_product_blamemerge_blamegetVocabulary_mean;issues_product_blamemerge_blamegetVocabulary_std;issues_product_blamemerge_blamegetVocabulary_max;issues_product_blamemerge_blamegetVolume_count;issues_product_blamemerge_blamegetVolume_mean;issues_product_blamemerge_blamegetVolume_std;issues_product_blamemerge_blamegetVolume_max;issues_product_blamemerge_blamegetDifficulty_count;issues_product_blamemerge_blamegetDifficulty_mean;issues_product_blamemerge_blamegetDifficulty_std;issues_product_blamemerge_blamegetDifficulty_max;issues_product_blamemerge_blamegetEffort_count;issues_product_blamemerge_blamegetEffort_mean;issues_product_blamemerge_blamegetEffort_std;issues_product_blamemerge_blamegetEffort_max;process_files_all_process_count;process_files_all_process_insertions_count;process_files_all_process_insertions_mean;process_files_all_process_insertions_std;process_files_all_process_insertions_min;process_files_all_process_insertions_max;process_files_all_process_deletions_count;process_files_all_process_deletions_mean;process_files_all_process_deletions_std;process_files_all_process_deletions_min;process_files_all_process_deletions_max;process_files_all_process_changes_count;process_files_all_process_changes_mean;process_files_all_process_changes_std;process_files_all_process_changes_min;process_files_all_process_changes_max
False;3205.0;30.0;1944.0;190.0;5149.0;220.0;40066.22116493848;153.47368421052633;6149110.574576874;25.0;25.0;7.36;9.420191080864548;0.0;34.0;25.0;5.68;10.290448645872218;0.0;38.0;25.0;13.04;16.644518617250547;1.0;68.0;0.0;378.0;378.0;3.3386243386243386;6.691507758840373;0.0;27.0;378.0;1.875661375661376;3.2805010634359606;0.0;38.0;378.0;5.214285714285714;8.782615281683203;1.0;38.0;1407.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1407.0;2.761904761904762;4.777498683055698;24.0;1407.0;1.6695095948827292;2.6373132209380468;12.0;1407.0;2.158493248045487;2.867343972209927;19.0;1407.0;2.068230277185501;2.6216423209556527;16.0;1407.0;4.920398009950249;7.2636336016448;33.0;1407.0;3.7377398720682304;4.935013378943442;23.0;1407.0;15.313786972163454;28.843465100171723;149.27754454988144;1407.0;0.8634013759280283;1.3973005747617004;6.0;1407.0;50.27935373159404;111.46872237433344;672.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;278.0;31.0;143.0;47.0;421.0;78.0;2646.1543341410065;47.159574468085104;124791.51237496897;9.0;9.0;7.222222222222222;11.61655906215108;0.0;37.0;9.0;2.4444444444444446;3.1666666666666665;0.0;8.0;9.0;9.666666666666666;11.874342087037917;0.0;37.0;0.0;363.0;363.0;1.3168044077134986;2.5805089079615504;0.0;7.0;363.0;1.0275482093663912;0.5555459161353182;0.0;2.0;363.0;2.3443526170798896;2.9953720854956125;1.0;9.0;764.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;764.0;3.006544502617801;3.4354117801122985;24.0;764.0;1.7316753926701571;1.8664427992310095;10.0;764.0;2.5;2.437958882436464;14.0;764.0;2.4764397905759163;2.358047461893648;11.0;764.0;5.5065445026178015;5.787744913985659;38.0;764.0;4.208115183246074;3.9375714328520335;19.0;764.0;15.90139012341139;20.59090561766833;161.42124551085624;764.0;0.8747144217039504;1.0058211740160967;7.5;764.0;31.22053078570753;75.39743332660099;963.4299600490052;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;164.0;21.0;84.0;34.0;248.0;55.0;1433.7772089541156;25.94117647058824;37193.86759698618;9.0;9.0;2.7777777777777777;3.1534813214040835;0.0;10.0;9.0;1.2222222222222223;1.3017082793177757;0.0;3.0;9.0;4.0;3.4641016151377544;0.0;10.0;0.0;369.0;369.0;1.127371273712737;2.153746451544871;0.0;10.0;369.0;1.010840108401084;0.5661575281207645;0.0;2.0;369.0;2.138211382113821;2.447242913792831;1.0;10.0;643.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;643.0;3.618973561430793;3.585981819732142;26.0;643.0;2.0746500777604977;1.9416795874588464;12.0;643.0;2.7947122861586315;2.449140615305786;8.0;643.0;2.7776049766718507;2.4320028512803247;7.0;643.0;6.4136858475894245;5.882806613507991;34.0;643.0;4.852255054432348;4.037781891275527;18.0;643.0;19.11464439116694;20.69107865263277;141.7774500490386;643.0;1.0539657853810265;1.0636425593941976;8.0;643.0;38.65800957298418;91.3810720922033;1134.2196003923088;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;177.0;20.0;131.0;51.0;308.0;71.0;1894.122112807442;25.686274509803923;48652.94054466175;10.0;10.0;4.5;4.881939505292269;0.0;13.0;10.0;2.6;4.005551702879947;0.0;13.0;10.0;7.1;7.9085045643563;0.0;26.0;0.0;367.0;367.0;1.5994550408719346;3.1328158613831443;0.0;12.0;367.0;1.016348773841962;0.562736064264988;0.0;2.0;367.0;2.6158038147138964;3.493486655275285;1.0;12.0;828.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;828.0;2.667874396135266;3.0883142580367733;13.0;828.0;1.542270531400966;1.716102178925796;8.0;828.0;2.3780193236714977;2.376497161071097;15.0;828.0;2.3731884057971016;2.372679234627751;15.0;828.0;5.045893719806763;5.383284626694379;28.0;828.0;3.915458937198068;3.843693640867002;21.0;828.0;14.236776549562505;18.523715130407197;122.9848878378053;828.0;0.772403381642512;0.8782131656342135;4.8;828.0;24.41555584524518;37.42825298680207;368.9546635134159;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;250.0;23.0;184.0;56.0;434.0;79.0;2735.8408447088627;37.785714285714285;103375.70048935631;11.0;11.0;9.0;11.063453348751466;0.0;36.0;11.0;1.6363636363636365;1.8040358795061295;0.0;6.0;11.0;10.636363636363637;11.011564169296996;1.0;36.0;0.0;385.0;385.0;2.335064935064935;5.311097026356855;0.0;36.0;385.0;1.077922077922078;0.6242961404619374;0.0;3.0;385.0;3.412987012987013;5.590946705606759;1.0;36.0;665.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;665.0;2.3639097744360904;3.1011885193923545;17.0;665.0;1.7097744360902256;2.0003713759738173;7.0;665.0;1.911278195488722;2.215690696226831;14.0;665.0;1.8781954887218044;2.0960137993984618;13.0;665.0;4.275187969924812;5.215338909603453;31.0;665.0;3.5879699248120303;3.901093405460867;20.0;665.0;11.850047462633324;19.85833912763988;131.68575291675114;665.0;0.8626110731373889;1.053893107043541;4.5;665.0;27.899985247897696;67.82738337686719;537.7168244100671;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;302.0;20.0;246.0;49.0;548.0;69.0;3347.471402314437;50.204081632653065;168056.72754476563;9.0;9.0;11.444444444444445;19.333333333333336;0.0;56.0;9.0;2.333333333333333;3.708099243547831;0.0;12.0;9.0;13.77777777777778;19.16884045643983;1.0;56.0;0.0;717.0;717.0;23.171548117154813;26.520359512822814;0.0;56.0;717.0;1.700139470013947;3.4484491668717694;0.0;12.0;717.0;24.87168758716876;25.585714067167302;1.0;56.0;448.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;448.0;2.779017857142857;3.321384434082349;14.0;448.0;2.0982142857142856;2.217319749428317;8.0;448.0;2.2700892857142856;3.237890603846897;16.0;448.0;2.267857142857143;3.23773097795145;16.0;448.0;5.049107142857143;6.369832360564431;27.0;448.0;4.366071428571429;5.150522721829858;22.0;448.0;15.642785037453695;26.890074971573743;120.40465370320705;448.0;1.0457589285714286;1.1215919713762543;4.5;448.0;40.81563170990146;89.25603247258996;474.3702816601062;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;138.0;18.0;102.0;43.0;240.0;61.0;1423.3769610150928;21.348837209302324;30387.443028182675;11.0;11.0;3.363636363636364;3.0090771765685;0.0;9.0;11.0;2.8181818181818183;2.8572077914699108;0.0;9.0;11.0;6.181818181818182;5.582440000898923;0.0;18.0;0.0;363.0;363.0;1.3168044077134986;2.5805089079615504;0.0;7.0;363.0;1.0275482093663912;0.5555459161353182;0.0;2.0;363.0;2.3443526170798896;2.9953720854956125;1.0;9.0;747.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;747.0;2.887550200803213;3.1136976236049727;13.0;747.0;1.6506024096385543;1.696000352870802;8.0;747.0;2.502008032128514;2.400498995252624;14.0;747.0;2.497991967871486;2.396586879329995;14.0;747.0;5.389558232931727;5.44354877474477;27.0;747.0;4.14859437751004;3.850508483551055;20.0;747.0;15.370462459798206;18.61806301672409;116.6920585619588;747.0;0.8260374832663989;0.8628191377947432;4.8;747.0;25.93172043613807;37.05436786087339;350.0761756858764;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;138.0;23.0;94.0;48.0;232.0;71.0;1426.7413317250862;22.52083333333333;32131.40374155871;9.0;9.0;2.555555555555556;3.2446537223219645;0.0;8.0;9.0;2.6666666666666665;3.2015621187164247;0.0;8.0;9.0;5.222222222222222;5.3567195599960655;0.0;16.0;0.0;374.0;374.0;1.4411764705882353;2.919016821126354;0.0;8.0;374.0;1.232620320855615;1.3004041773072224;0.0;8.0;374.0;2.6737967914438503;3.447112172321749;1.0;10.0;816.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;816.0;3.0857843137254903;3.0789200357513646;15.0;816.0;1.8137254901960784;1.73724493630682;8.0;816.0;2.5747549019607843;2.3254895786358705;14.0;816.0;2.5698529411764706;2.320888972467004;14.0;816.0;5.660539215686274;5.318213797046738;28.0;816.0;4.383578431372549;3.809407140479885;21.0;816.0;16.190253975527785;17.955345353738913;122.9848878378053;816.0;0.9078097147950088;0.8906329627112536;4.5;816.0;27.85096576378373;35.39388006799033;491.9395513512212;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;109.0;17.0;69.0;30.0;178.0;47.0;988.7168155986196;19.55;19329.413744953014;7.0;7.0;8.571428571428571;17.529566859615052;0.0;48.0;7.0;1.5714285714285714;1.7182493859684491;0.0;4.0;7.0;10.142857142857142;17.101935284528196;1.0;48.0;0.0;307.0;307.0;0.9478827361563518;6.07554998284496;0.0;48.0;307.0;0.8175895765472313;0.3868129214890137;0.0;1.0;307.0;1.765472312703583;5.958767365657244;1.0;48.0;242.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;242.0;1.491735537190083;2.5117842355488627;7.0;242.0;1.206611570247934;2.042768259947509;6.0;242.0;1.0661157024793388;1.495417826623698;6.0;242.0;1.024793388429752;1.4544983017630595;6.0;242.0;2.557851239669421;3.909606257644334;13.0;242.0;2.231404958677686;3.267494454410269;10.0;242.0;6.717398704060824;12.401848726812924;41.20902501875006;242.0;0.6342975206611571;1.206629905373452;4.5;242.0;17.196529042509617;34.40610779741219;121.5;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;1257.0;32.0;769.0;174.0;2026.0;206.0;15572.8500680732;70.71264367816092;1101197.3979170842;25.0;25.0;11.72;18.624625275872443;0.0;91.0;25.0;11.96;21.60339479495449;0.0;106.0;25.0;23.68;39.47226874655167;0.0;197.0;0.0;181.0;181.0;17.806629834254142;17.71945447558181;0.0;91.0;181.0;17.513812154696133;21.4031689592418;0.0;106.0;181.0;35.32044198895028;38.588240462941336;10.0;197.0;1804.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1804.0;3.662971175166297;4.568641241363918;24.0;1804.0;2.350886917960089;2.6459492560992284;11.0;1804.0;2.693458980044346;2.883722060231892;15.0;1804.0;2.5997782705099777;2.724657840930345;12.0;1804.0;6.356430155210643;7.351933329975726;38.0;1804.0;4.950665188470066;5.149598372235119;22.0;1804.0;20.408905880652718;29.189625985466773;161.42124551085624;1804.0;1.185812552192818;1.4569790509679266;6.25;1804.0;61.88590329563563;117.4580033923164;975.5006665769088;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;2337.0;25.0;1376.0;127.0;3713.0;152.0;26911.554857416035;135.43307086614172;3644714.5161224864;9.0;9.0;23.0;23.097618924902196;0.0;60.0;9.0;12.22222222222222;20.21000852163216;0.0;60.0;9.0;35.22222222222222;39.120895240835736;0.0;120.0;0.0;72.0;72.0;52.763888888888886;14.984962467637164;13.0;59.0;72.0;5.125;3.0439850640932087;0.0;16.0;72.0;57.888888888888886;14.869910591579387;13.0;64.0;4341.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4341.0;1.0870767104353836;2.469308612514373;20.0;4341.0;0.8101819857175766;1.765751361347167;10.0;4341.0;1.4197189587652614;1.4082763966909648;12.0;4341.0;1.408431237042156;1.3657134170440255;11.0;4341.0;2.506795669200645;3.774247247796834;32.0;4341.0;2.218613222759733;2.9277606630954143;18.0;4341.0;5.338471848761938;13.854671878530622;130.79881092001088;4341.0;0.3994999024370136;0.9093748983033688;6.25;4341.0;13.304424343727934;45.59021189344743;729.7368752524046;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
True;2422.0;24.0;2007.0;187.0;4429.0;211.0;34196.748306784124;128.79144385026737;4404248.589414913;12.0;12.0;14.666666666666666;27.073413101596497;0.0;93.0;12.0;12.583333333333334;26.742741864368405;0.0;93.0;12.0;27.25;53.3617585235651;0.0;186.0;0.0;333.0;333.0;7.135135135135135;12.532237816748406;0.0;30.0;333.0;3.4924924924924925;6.155913806484391;1.0;26.0;333.0;10.627627627627628;17.222833141010504;1.0;52.0;3266.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3266.0;1.3983466013472137;2.91643445233156;26.0;3266.0;1.0039804041641152;1.9968542070645323;9.0;3266.0;1.4871402327005512;2.305991921305253;25.0;3266.0;1.4727495407225963;2.2189545921719014;23.0;3266.0;2.885486834047765;5.138366395228968;50.0;3266.0;2.476729944886712;4.035399692932367;32.0;3266.0;8.066824181564346;20.70618971257422;242.89904975637864;3266.0;0.5030689176013865;1.0199457279448658;6.0;3266.0;22.32223109613669;85.22224553911592;1426.4662506490406;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;8909.0;44.0;6739.0;470.0;15648.0;514.0;140920.01294578583;315.44255319148937;44452168.67939641;52.0;52.0;23.73076923076923;39.66532312007821;0.0;215.0;52.0;20.01923076923077;37.69510832393965;0.0;200.0;52.0;43.75;74.13206948069234;0.0;415.0;0.0;348.0;348.0;22.669540229885055;26.11154288497928;0.0;215.0;348.0;15.758620689655173;21.107500622528963;0.0;200.0;348.0;38.42816091954023;40.18499024497132;1.0;415.0;5560.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5560.0;3.313129496402878;3.876159983329264;28.0;5560.0;2.2692446043165466;2.505972029675607;12.0;5560.0;2.753776978417266;2.801199877936733;17.0;5560.0;2.6902877697841725;2.722213643325586;16.0;5560.0;6.066906474820144;6.494730740797563;39.0;5560.0;4.95953237410072;4.94364526351622;22.0;5560.0;19.1190324882793;24.932669825067;168.55519570060713;5560.0;1.1528795729650048;1.3277235788376152;7.714285714285714;5560.0;50.99382688235705;81.11000182069039;1179.7101551620472;52.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
True;4361.0;38.0;2630.0;320.0;6991.0;358.0;59310.35609885442;156.15625;9261682.794561736;30.0;30.0;7.666666666666667;10.629605154808264;0.0;45.0;30.0;5.666666666666667;10.100642974867844;0.0;45.0;30.0;13.333333333333334;19.05406705310884;0.0;90.0;0.0;136.0;136.0;10.176470588235292;8.210095278863543;1.0;30.0;136.0;3.919117647058824;3.2729082028946617;0.0;11.0;136.0;14.095588235294118;10.704709020191611;2.0;30.0;2118.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2118.0;3.9721435316336167;5.092129786918632;23.0;2118.0;2.50519357884797;3.0425608628231764;11.0;2118.0;2.885741265344665;2.920320333194826;14.0;2118.0;2.65014164305949;2.540531613151906;12.0;2118.0;6.857884796978281;7.818265960441342;35.0;2118.0;5.15533522190746;5.315012681760117;22.0;2118.0;22.462609706932327;30.484043568749545;140.0;2118.0;1.3983399692323206;1.8752554668221104;8.75;2118.0;83.54094728982868;151.56735201869645;766.2301780640928;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
True;1509.0;37.0;969.0;176.0;2478.0;213.0;19166.61043891963;101.85511363636364;1952217.2842800724;35.0;35.0;14.142857142857142;28.465813197736043;0.0;133.0;35.0;14.085714285714284;31.30060272730282;0.0;143.0;35.0;28.228571428571428;59.50140172065436;0.0;276.0;0.0;723.0;723.0;12.735822959889347;28.45369816587773;0.0;133.0;723.0;14.544951590594744;31.474724702773525;0.0;143.0;723.0;27.280774550484093;59.81552901008718;1.0;276.0;2315.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2315.0;5.406911447084234;4.425152503944495;19.0;2315.0;3.572354211663067;2.548969886122068;9.0;2315.0;3.5922246220302374;3.016596275100053;12.0;2315.0;3.260907127429806;2.587652023937712;12.0;2315.0;8.99913606911447;7.335755553351085;31.0;2315.0;6.833261339092872;4.848867089027805;20.0;2315.0;29.748481229388275;28.71554887949373;126.71134807876054;2315.0;1.9261349377764063;1.6316219979023292;7.5;2315.0;95.87077711300742;126.91590582643286;532.1876619307943;35.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;36.0;15.0;27.0;19.0;63.0;34.0;320.51015899877143;10.657894736842104;3415.963536697432;2.0;2.0;17.0;22.62741699796952;1.0;33.0;2.0;0.5;0.7071067811865476;0.0;1.0;2.0;17.5;21.920310216782973;2.0;33.0;0.0;19.0;19.0;33.0;0.0;33.0;33.0;19.0;0.0;0.0;0.0;0.0;19.0;33.0;0.0;33.0;33.0;385.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;385.0;0.8649350649350649;1.9182352888466587;9.0;385.0;0.6701298701298701;1.4747055616313698;6.0;385.0;0.612987012987013;1.4391612366010504;8.0;385.0;0.612987012987013;1.4391612366010504;8.0;385.0;1.477922077922078;3.335440351387255;17.0;385.0;1.283116883116883;2.847760569243886;14.0;385.0;4.102010875147604;10.483613818887292;64.72503367497926;385.0;0.3038961038961039;0.7402916019003294;3.0;385.0;8.587778468991761;25.721951076944983;194.17510102493776;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;36.0;15.0;27.0;19.0;63.0;34.0;320.51015899877143;10.657894736842104;3415.963536697432;2.0;2.0;17.0;22.62741699796952;1.0;33.0;2.0;0.5;0.7071067811865476;0.0;1.0;2.0;17.5;21.920310216782973;2.0;33.0;0.0;19.0;19.0;33.0;0.0;33.0;33.0;19.0;0.0;0.0;0.0;0.0;19.0;33.0;0.0;33.0;33.0;385.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;385.0;0.8649350649350649;1.9182352888466587;9.0;385.0;0.6701298701298701;1.4747055616313698;6.0;385.0;0.612987012987013;1.4391612366010504;8.0;385.0;0.612987012987013;1.4391612366010504;8.0;385.0;1.477922077922078;3.335440351387255;17.0;385.0;1.283116883116883;2.847760569243886;14.0;385.0;4.102010875147604;10.483613818887292;64.72503367497926;385.0;0.3038961038961039;0.7402916019003294;3.0;385.0;8.587778468991761;25.721951076944983;194.17510102493776;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;1210.0;40.0;616.0;132.0;1826.0;172.0;13560.35944208603;93.33333333333331;1265633.5479280294;15.0;15.0;18.33333333333333;32.57884209699529;0.0;118.0;15.0;3.0;3.96412483586046;0.0;13.0;15.0;21.33333333333333;31.592645316516915;2.0;118.0;0.0;18.0;18.0;37.0;44.43766288130983;0.0;118.0;18.0;1.5;1.5434872662825796;0.0;3.0;18.0;38.5;43.12260223513201;3.0;118.0;594.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;594.0;5.262626262626263;4.789151298182255;16.0;594.0;3.5353535353535355;2.6958707966140336;9.0;594.0;2.5353535353535355;2.6293702321024326;14.0;594.0;2.474747474747475;2.596573566622428;14.0;594.0;7.797979797979798;7.0454747386542;29.0;594.0;6.01010101010101;4.9961096828230565;23.0;594.0;25.371330570021247;26.61767586477847;131.18329672565338;594.0;1.752161161883384;1.528400491172294;5.25;594.0;77.98173612866397;93.37026261397212;590.3248352654402;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
True;3615.0;51.0;2292.0;414.0;5907.0;465.0;52342.44035371479;141.17391304347825;7389387.122978779;58.0;58.0;23.06896551724138;50.32416393845061;0.0;364.0;58.0;10.46551724137931;18.972940580974036;0.0;95.0;58.0;33.53448275862069;55.68905386072927;1.0;364.0;0.0;586.0;586.0;23.08703071672355;66.18082663744953;0.0;364.0;586.0;3.909556313993174;10.979406245886336;0.0;95.0;586.0;26.996587030716725;67.4501651195645;1.0;364.0;3639.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3639.0;4.649354218191811;5.094990370753254;30.0;3639.0;3.1343775762572137;2.953426712689272;12.0;3639.0;3.021434460016488;3.697031189076824;17.0;3639.0;2.9494366584226435;3.6345078282618983;17.0;3639.0;7.670788678208299;8.591767746929499;45.0;3639.0;6.083814234679857;6.269278933403033;24.0;3639.0;27.10965115278228;35.49553674573387;200.6744228386784;3639.0;1.5510266614244357;1.6252228782151694;7.714285714285714;3639.0;90.88808593163787;137.206811655259;950.3220694360936;58.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;509.0;20.0;319.0;79.0;828.0;99.0;5489.107281425917;40.37974683544304;221648.7623765655;6.0;6.0;29.33333333333333;42.150523919242886;0.0;113.0;6.0;10.166666666666666;10.107752800037536;0.0;23.0;6.0;39.5;40.530235627245;1.0;113.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;115.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;115.0;4.426086956521739;4.656745474408589;18.0;115.0;3.3043478260869565;3.146075006755433;10.0;115.0;2.773913043478261;2.9470796415137586;10.0;115.0;2.582608695652174;2.6949680488150967;9.0;115.0;7.2;7.520964850383343;28.0;115.0;5.886956521739131;5.673523020399701;19.0;115.0;24.537996703408595;30.10692781144403;116.75790004038474;115.0;1.772222222222222;1.8583972621667453;6.428571428571429;115.0;94.35000360819257;165.54413525129863;729.7368752524046;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
